지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),강수 계속시간(hr),10분 최다 강수량(mm),10분 최다강수량 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),일강수량(mm),최대 순간 풍속(m/s),최대 순간 풍속 풍향(16방위),최대 순간풍속 시각(hhmi),최대 풍속(m/s),최대 풍속 풍향(16방위),최대 풍속 시각(hhmi),평균 풍속(m/s),풍정합(100m),평균 이슬점온도(°C),최소 상대습도(%),최소 상대습도 시각(hhmi),평균 상대습도(%),평균 증기압(hPa),평균 현지기압(hPa),최고 해면기압(hPa),최고 해면기압 시각(hhmi),최저 해면기압(hPa),최저 해면기압 시각(hhmi),평균 해면기압(hPa),가조시간(hr),합계 일조시간(hr),1시간 최다일사 시각(hhmi),1시간 최다일사량(MJ/m2),합계 일사량(MJ/m2),일 최심신적설(cm),일 최심신적설 시각(hhmi),일 최심적설(cm),일 최심적설 시각(hhmi),합계 3시간 신적설(cm),평균 전운량(1/10),평균 중하층운량(1/10),평균 지면온도(°C),최저 초상온도(°C),평균 5cm 지중온도(°C),평균 10cm 지중온도(°C),평균 20cm 지중온도(°C),평균 30cm 지중온도(°C),0.5m 지중온도(°C),1.0m 지중온도(°C),1.5m 지중온도(°C),3.0m 지중온도(°C),5.0m 지중온도(°C),합계 대형증발량(mm),합계 소형증발량(mm),9-9강수(mm),안개 계속시간(hr)
108,2021-01-11,-6.7,-9.6,502,-4,1452,,,,,,,5.4,50,1122,3.5,290,209,1.9,1625,-12.8,50,1441,62.1,2.3,1015.5,1031,212,1023,2350,1026.7,9.8,0,1300,.88,4.47,,,.4,1,,6.9,1.6,-5.5,-14.4,-2.4,-2.7,-2,-.6,1.3,5.4,8.6,15,17.1,.6,.8,,
108,2021-01-12,-3.9,-9.3,657,-.5,1417,7.5,,,,,2.6,4.9,50,1207,3.4,50,908,1.8,1596,-7,61,1221,79.5,3.8,1006.9,1023,1,1015.1,1703,1017.9,9.8,3.6,1100,1.73,6.13,5,1955,5.1,1955,5,6.1,5.3,-4.1,-12.2,-2,-2.5,-1.9,-.7,1.2,5.2,8.4,14.9,17.1,.5,.8,2.6,
108,2021-01-13,2,-3,430,8.3,1458,.67,,,,,0,9,200,1552,4.9,230,1542,2.4,2054,-1.3,63,2341,80.3,5.7,1004.6,1020,2356,1012,1359,1015.3,9.8,6.1,1100,1.7,8.27,,,5,1,,3,3,0,-7.3,-.4,-1.1,-1,-.4,1.2,5.1,8.3,14.8,17,1.1,1.6,,
108,2021-01-14,1.7,-3.6,749,7,1506,,,,,,,6.5,70,1353,3.9,70,1357,2.3,1961,-9.2,26,1514,46.5,3.1,1011.1,1024.8,909,1019.8,2156,1021.9,9.8,8,1200,1.78,10.21,,,,,,0,0,-.2,-7.6,.1,-.6,-.7,-.2,1.2,5,8.2,14.7,17,2,2.8,,
108,2021-01-15,4.5,-.7,2357,9.9,1303,.42,,,,,.2,10.6,250,1459,5.8,230,1503,3,2632,-1.3,42,248,67.4,5.9,1005.6,1020,1,1011.2,1348,1016.2,9.9,0,1100,.42,2.11,,,,,,8.5,6.4,.7,-2.3,.3,-.4,-.5,-.2,1.2,4.9,8.1,14.7,16.9,.7,1,.2,
108,2021-01-16,-4.9,-8.7,2349,-.7,1,,,,,,,9.2,250,1510,5.2,250,1519,3.3,2818,-11.8,34,1529,59.3,2.6,1014.8,1029.3,2352,1019.7,1,1025.9,9.9,8.9,1200,2.06,11.86,,,,,,.8,.8,-1.6,-10.6,0,-.5,-.5,-.1,1.2,4.8,7.9,14.6,16.9,1.3,1.8,,
108,2021-01-17,-5.5,-10.8,800,-1.3,1516,5.25,,,,,0,6.7,230,1634,4,230,1612,2.3,1949,-12.7,29,1230,58.5,2.5,1016.4,1031.3,901,1023.5,2357,1027.5,9.9,7,1200,2.07,10.83,.1,2100,.1,2100,.1,2.3,2.3,-3.9,-14.1,-1.7,-1.9,-1.1,-.1,1.2,4.7,7.8,14.5,16.9,1,1.4,0,
108,2021-01-18,-3.8,-9.1,2356,.2,1325,5.42,,,,,.3,14.6,270,1758,8.6,290,1607,3.2,2755,-10.1,30,1621,64.3,3.1,1010.7,1029.3,2327,1017.1,1313,1021.7,9.9,2.5,1500,1.11,4.54,.9,1030,1,1030,.9,4.3,2.9,-3.3,-10.8,-1.1,-1.4,-1,-.1,1.2,4.7,7.7,14.4,16.8,1,1.4,.3,
108,2021-01-19,-6.3,-11.6,753,-.2,1537,,,,,,,7.9,320,130,4.7,320,134,1.8,1551,-18.9,19,1604,37.9,1.4,1021.2,1034.1,1021,1029.1,6,1032.4,10,9.2,1200,2.11,12.48,,,,,,0,0,-4.8,-14.4,-2.5,-2.7,-1.7,-.3,1.1,4.6,7.6,14.3,16.8,1.5,2.1,,
108,2021-01-20,-.1,-6.6,513,7.1,1559,,,,,,,6.6,70,939,4.3,50,736,2.2,1910,-13.1,24,1600,37.8,2.3,1019.1,1033,31,1027.5,2037,1030,10,8.9,1200,2.01,11.92,,,,,,1.9,1.1,-2,-9,-1.6,-2.1,-1.6,-.5,1,4.5,7.6,14.2,16.7,2.1,3,,
108,2021-01-21,4.5,2.5,1,7,1337,10.25,,,,,9.2,5.3,50,801,3.8,50,758,2.3,1971,-2.5,36,115,64.4,5.5,1012.6,1027.8,6,1020,2354,1023.3,10,0,1200,.65,2.77,,,,,,9.6,7.6,.7,2.1,.2,-.6,-.7,-.2,1,4.5,7.5,14.1,16.7,.7,.9,9.3,
108,2021-01-22,5.5,4.8,5,6.6,1356,2,,,,,.1,4.9,70,2103,3.2,70,2116,1.7,1436,4.4,89,1549,92.9,8.4,1009.2,1020.9,935,1018.8,1421,1019.8,10,0,1200,.41,2.34,,,,,,9.5,9.5,1.9,2.4,.6,-.2,-.4,-.2,1,4.4,7.4,14.1,16.6,.5,.7,,2.38
108,2021-01-23,7.6,4.8,12,12.2,1504,,,,,,,9.9,50,1436,5.8,70,1210,4.2,3620,1.4,49,1506,66,6.8,1009.8,1023.4,2348,1018.1,1429,1020.3,10.1,5.3,1400,1.66,9.72,,,,,,6.5,3,3.6,2.6,1,0,-.4,-.1,1.1,4.3,7.3,14,16.6,2.1,2.9,,
108,2021-01-24,7.3,2.4,758,13.9,1510,,,,,,,7.2,20,1,4.7,70,6,2.1,1799,.6,43,1504,63.9,6.4,1015.2,1027.7,957,1023.3,14,1025.8,10.1,8.2,1200,2.12,12.4,,,,,,3.4,.8,3,-.6,1.3,.1,-.3,-.1,1.1,4.3,7.2,13.9,16.5,1.8,2.6,,
108,2021-01-25,7.9,3,542,13.9,1527,,,,,,,5.5,70,1407,3.6,70,1408,1.9,1603,.5,37,1646,62,6.4,1015.1,1029.6,240,1022.3,2135,1025.6,10.1,7.6,1400,1.75,10.74,,,,,,6.3,0,3.3,-.8,1.6,.4,-.3,-.1,1.1,4.2,7.1,13.8,16.5,1.8,2.6,0,
108,2021-01-26,5.3,1.7,2357,7.4,1,6.92,,,,,1.7,6.8,320,1926,3.8,270,1652,1.9,1672,2.1,64,12,80.4,7.1,1009.4,1022.4,1,1017.3,1559,1020,10.1,0,1300,.53,1.95,,,,,,8.4,6.9,2,-2.8,1.8,.7,-.2,-.1,1.1,4.2,7.1,13.7,16.5,.5,.8,1.7,
108,2021-01-27,1.7,-1.8,759,6.5,1400,,,,,,,9,20,1259,5.2,360,1303,2.2,1937,-9.1,20,1314,47.6,3.2,1012.9,1025.9,1045,1021.6,2358,1023.7,10.2,8.4,1200,2.27,12.4,,,,,,6.4,0,1.6,-6.8,.7,0,-.3,0,1.1,4.2,7,13.6,16.4,2.1,3.1,,
108,2021-01-28,-2.6,-9.7,2352,1.4,940,1.33,,,,,2,17.5,270,1747,8.7,250,1405,4,3417,-11.2,35,1644,52.3,2.8,1006.5,1023.8,2354,1012.5,929,1017.4,10.2,2.3,1300,1.76,6.14,3.6,1040,3.6,1040,3.6,5.1,3.3,-.3,-10.8,.6,-.1,-.3,.1,1.1,4.1,6.9,13.6,16.4,1.3,1.8,2,
108,2021-01-29,-8.8,-11.6,556,-4.9,1556,,,,,,,13.7,250,30,7.3,270,8,3.5,3000,-20.1,29,1216,40,1.3,1015.6,1028.4,1058,1023.8,1,1026.9,10.3,9.6,1200,2.32,14.42,,,.7,1,,.3,.3,-1.7,-12.6,.4,-.1,-.3,.2,1.2,4.1,6.9,13.5,16.3,1.4,1.9,.2,
108,2021-01-30,-1.6,-8.1,1,5.2,1614,4.5,,,,,.5,8.1,320,1355,4.8,290,1357,2.5,2125,-8.5,39,1648,60,3.3,1015,1029.5,2355,1023.7,1257,1026,10.3,6.4,1200,2.01,10.46,.8,950,.8,950,.8,3.9,3.9,-.3,-9.2,.2,-.2,-.3,.4,1.3,4.1,6.8,13.4,16.3,1.3,1.8,.3,
108,2021-01-31,3.2,-3.8,542,8.7,1517,,,,,,,7,50,754,4.4,50,755,2,1756,-4.9,35,1351,57,4.3,1015.5,1030.3,256,1021.1,2358,1026.3,10.3,6.7,1100,1.95,10.92,,,,,,4.8,3.8,.1,-6.6,.3,-.2,-.2,.5,1.4,4.1,6.8,13.3,16.2,1.5,2.1,.7,
108,2021-02-01,5,-2.3,2357,9.5,1320,.83,,,,,.7,11.4,270,2324,6.7,270,2326,2.7,2290,.6,45,2343,74.5,6.9,1006.2,1022.1,2352,1012.7,1422,1016.7,10.3,1.1,1300,1.77,5.8,,,,,,7.6,6.6,1.6,-3.6,.5,-.1,0,.7,1.5,4.1,6.8,13.3,16.2,1.3,1.8,,
108,2021-02-02,-5.6,-8.2,756,-2.4,1,3.83,,,,,0,11.2,290,338,5.9,290,341,3.9,3353,-16.1,28,1103,44.1,1.8,1015.4,1028.5,2400,1022.1,1,1026.5,10.4,9.6,1200,2.38,14.69,,,,,,1.8,1.8,-.6,-9,.5,-.1,0,.7,1.5,4.1,6.7,13.2,16.1,1.5,2.1,0,
108,2021-02-03,-3.2,-9.4,335,1.4,1337,6.5,,,,,3.4,8.5,270,1340,4.5,230,1347,2.2,1911,-9.1,43,1146,64.6,3.3,1014.5,1029.2,252,1020.1,2327,1025.5,10.4,6.6,1200,2.32,11.7,4.2,2355,4.2,2355,4.2,5,4.4,-1.4,-11.6,.1,-.4,0,.7,1.5,4.1,6.7,13.1,16.1,1.3,1.8,3.5,
108,2021-02-04,-3.6,-7.4,732,.7,1554,1.33,,,,,.1,10.4,250,417,5.3,250,350,2.5,2188,-12.8,29,1515,50.1,2.3,1016.4,1030,1113,1020.8,1,1027.5,10.4,9.6,1200,2.43,15.33,.2,30,4.3,30,.2,.1,0,-.3,-11.2,.4,-.2,0,.7,1.6,4.1,6.7,13,16.1,1.6,2.3,,
108,2021-02-05,1.4,-4.4,1,6.7,1532,,,,,,,9.3,230,1501,5.1,200,1502,2.4,2116,-3.2,60,45,71.8,5,1010.2,1026.8,15,1017.2,2340,1021,10.5,2.7,1300,1.82,7.95,,,1.4,1,,6,3.4,.2,-8,.3,-.3,0,.7,1.6,4.1,6.7,13,16,1,1.5,,
108,2021-02-06,6.8,4.3,1,9.5,1405,,,,,,,8,230,1541,4.6,180,1353,2.2,1925,3.6,72,1423,80.4,8,1004.8,1017.4,14,1013.9,1421,1015.3,10.5,.1,1300,1,4.77,,,,,,9,9,2.2,3.2,.6,-.1,0,.7,1.6,4.1,6.6,12.9,16,.8,1.1,,
108,2021-02-07,3.6,-2.6,2352,7.7,1441,,,,,,,9.4,290,1410,5.3,250,1706,2.9,2518,-2.9,29,1724,67,5.4,1010.8,1025.4,2359,1016.4,1,1021.5,10.5,6,1200,2.14,11.38,,,,,,4.4,4.4,3.2,-4.5,.7,-.1,.1,.9,1.7,4.1,6.6,12.8,15.9,1.9,2.8,,.72
108,2021-02-08,-3.1,-5.4,734,.2,1517,,,,,,,11.5,320,1551,6.3,320,1528,3.4,2936,-14,29,1328,43.6,2.1,1017.5,1030.8,2332,1025.4,1,1028.5,10.6,9.6,1200,2.5,15.91,,,,,,0,0,.2,-6.7,.5,-.1,.3,1.2,2.2,4.2,6.6,12.8,15.9,1.9,2.7,,
108,2021-02-09,-.9,-6.1,415,4.7,1551,,,,,,,8.1,250,1450,4.8,250,1426,2,1693,-10,28,1401,51.9,2.9,1017.6,1030.9,105,1026.6,1645,1028.6,10.6,9.7,1200,2.41,15.46,,,,,,.1,0,.5,-9.6,.5,-.1,.3,1,2,4.2,6.6,12.7,15.8,1.9,2.7,,
108,2021-02-10,3.4,-1.5,339,7.2,1509,,,,,,,7.7,200,1632,4.3,200,1632,2.1,1799,-.7,63,1517,75.1,5.9,1014.5,1027.6,5,1023.4,1527,1025.3,10.7,.7,1200,1.04,6.15,,,,,,6.3,6.3,.7,-5.4,.6,0,.3,1,1.9,4.2,6.6,12.6,15.8,.9,1.3,,
108,2021-02-11,5.5,1.3,615,10.9,1606,,,,,,,4.9,110,1137,3.1,90,1143,1.3,1142,.4,47,1610,71.5,6.3,1014.6,1027.9,1036,1023.2,1727,1025.3,10.7,5.2,1200,2.18,11.22,,,,,,5.3,1.8,2.8,-3.3,.8,.2,.6,1.2,2,4.2,6.5,12.6,15.7,1.5,2.1,,
108,2021-02-12,6.5,.6,722,14,1507,,,,,,,5.9,250,1528,3.4,250,1909,1.7,1432,-1.3,29,1632,60.6,5.6,1014.3,1025.9,956,1023.6,1438,1025,10.7,9.2,1200,2.38,14.72,,,,,,4,0,4.2,-3,2.4,1.4,1.6,2,2.6,4.3,6.5,12.5,15.7,2.4,3.4,,
108,2021-02-13,7.6,1,758,15.9,1444,,,,,,,6.1,290,1621,3.8,290,1625,1.5,1285,-2.8,24,1409,50.6,5,1013.7,1027.3,811,1021.6,2342,1024.3,10.8,9.3,1200,2.27,14.36,,,,,,1.1,0,4.5,-2.7,4,3.2,2.8,2.9,3.2,4.4,6.5,12.5,15.6,2.6,3.7,0,
108,2021-02-14,9.5,6.4,703,13.8,1244,.17,,,,,0,5.4,270,2354,3.6,250,2355,1.7,1428,-1.3,31,1414,47.6,5.6,1004.5,1021.7,1,1010.5,2313,1014.9,10.8,1.7,1100,1.64,7.21,,,,,,8.1,5.6,5.6,2.1,5.8,4.9,4.2,4,3.7,4.5,6.5,12.4,15.6,1.7,2.4,1.4,
108,2021-02-15,1.2,-5.2,2339,8.2,1,5.5,,,,,1.4,14.1,270,1419,7.3,250,1622,4,3432,-4.9,36,1606,65.1,4.6,1001,1018.1,2338,1007.7,651,1011.7,10.8,4.3,1200,1.91,9.69,,,,,,5.8,5.3,3.7,-6.4,5.1,4.5,4.6,4.6,4.4,4.8,6.6,12.3,15.6,1.4,2.1,0,
108,2021-02-16,-5.1,-7,2358,-1.3,1707,5.55,,,,,1.5,12.9,290,2257,7.2,290,2353,3.2,2764,-12.4,32,1719,57.9,2.4,1006.2,1019.2,230,1014.5,1647,1017.2,10.9,2.8,1500,1.42,7.31,1.1,1355,1.1,1355,1.1,4,3.6,-1.7,-9,1.6,1.5,2.4,3.4,4.2,5,6.6,12.3,15.5,1.1,1.6,1.5,
108,2021-02-17,-8.3,-10.4,719,-5.2,1453,.67,,,,,0,15.8,270,1414,7.5,270,1417,5,4353,-18.5,32,1427,44.1,1.4,1008,1021.3,2223,1017.2,1352,1019.1,10.9,9.8,1200,2.65,17.28,0,,.9,1,0,1.6,1.4,-2.1,-11.4,.6,.4,1.1,2.2,3.2,5.1,6.7,12.2,15.5,1.5,2.2,0,
108,2021-02-18,-5.8,-10.6,612,-.4,1631,,,,,,,9.9,270,948,6.1,290,954,3.1,2651,-16,34,1437,44.9,1.8,1011.4,1023.6,2251,1020.8,24,1022.5,10.9,9.9,1200,2.6,17.05,,,.2,1,,0,0,-1.3,-11.5,.1,-.2,.5,1.6,2.7,5.1,6.8,12.2,15.4,1.6,2.3,,
108,2021-02-19,1.6,-7.1,537,8.9,1553,,,,,,,11.7,180,1557,5.9,230,1457,2.9,2474,-4,49,1227,66.9,5,1006.5,1024,108,1011.1,2345,1017.2,11,8.9,1100,2.3,14.8,,,,,,3.3,3.3,.5,-9.3,.1,-.3,.2,1.2,2.3,4.9,6.8,12.1,15.4,1.7,2.5,,
108,2021-02-20,8.8,5.5,1,14.9,1545,,,,,,,6.5,180,4,3.9,200,5,2.1,1852,.3,25,1755,60.4,6.5,999.5,1011.3,1029,1008.3,443,1009.9,11,7.8,1200,2.5,15.25,,,,,,2.4,2.4,4,-.6,.7,-.1,.3,1.2,2.2,4.8,6.8,12.1,15.3,2.7,3.8,,
108,2021-02-21,10.8,4.7,723,17.4,1347,,,,,,,10.4,180,1607,5.8,200,1802,2.8,2380,4.5,47,1536,66.6,8.4,999.2,1011.1,1,1007.6,1435,1009.5,11.1,9.7,1200,2.34,15.34,,,,,,.8,0,5.5,.5,3.5,1.9,1.6,1.9,2.6,4.7,6.8,12.1,15.3,2.8,4,,
108,2021-02-22,7.8,.4,2358,12.6,1220,,,,,,,11.6,290,1537,6.5,290,2032,2.9,2472,-.6,25,1700,58.3,6.5,1004.5,1023.5,2400,1010,524,1015,11.1,6.3,1200,2.25,13.04,,,,,,2.6,2.3,6.5,-1.8,6.1,5.2,4.6,4.2,3.9,4.7,6.8,12,15.2,2.7,3.8,,
108,2021-02-23,0,-3.1,733,4.3,1521,,,,,,,8.5,290,1343,5.3,290,1343,2.9,2478,-14.3,21,1547,34,2,1015.2,1028.5,932,1023.3,7,1026.1,11.1,10,1300,2.64,17.53,,,,,,3.3,0,2.9,-5.5,3.3,2.9,3.5,4.1,4.4,5,6.7,12,15.2,2.6,3.7,,
108,2021-02-24,2.9,-3,720,10.1,1517,,,,,,,4.7,290,103,3.2,290,109,1.8,1591,-12.2,20,1626,33,2.4,1014.7,1027.6,906,1023,1758,1025.5,11.2,8.4,1300,2.7,16.1,,,,,,6.5,1.1,3.6,-4.7,3.3,2.7,2.9,3.5,4.1,5.2,6.8,11.9,15.2,2.7,3.8,,
108,2021-02-25,4.2,.7,406,8.2,1527,,,,,,,4.2,20,1228,2.8,50,1035,1.4,1232,-10.1,25,1606,35.1,2.8,1013.1,1025.6,927,1022.1,1622,1023.8,11.2,0,1300,.92,5.22,,,,,,8.1,3,1.6,-3.7,3.4,2.9,3,3.6,4.1,5.3,6.8,11.9,15.1,1.4,2,,
108,2021-02-26,8.2,.5,721,15.8,1506,,,,,,,7.2,20,2015,4.3,70,1110,2.3,2004,-7,18,1418,35,3.7,1013.3,1026.7,2353,1021,1443,1023.8,11.3,9.1,1200,2.77,18.2,,,,,,4.5,0,5.1,-3.4,4.4,3.6,3.3,3.5,3.9,5.3,6.9,11.9,15.1,3.8,5.4,,
108,2021-02-27,9.5,4.3,636,16.2,1601,,,,,,,9.5,20,945,5.6,50,950,3.4,2977,-1.1,32,1557,48.6,5.7,1017.8,1030.3,925,1026.2,1616,1028.4,11.3,10.3,1300,2.62,17.96,,,,,,3.5,0,7,2.2,6.3,5.4,4.8,4.6,4.5,5.4,6.9,11.8,15,3.5,4.9,,
108,2021-02-28,7.8,3.2,717,10.8,1607,,,,,,,6.8,70,235,4.3,70,242,2.1,1828,-2.4,38,1601,49,5.1,1015.4,1029.7,122,1022.1,2358,1026,11.3,2.6,900,1.52,7.13,,,,,,6.1,5.5,5.4,.8,6.1,5.4,5.3,5.3,5.2,5.5,7,11.8,15,1.4,2,16.3,
108,2021-03-01,4.7,.5,2324,9,1,22.92,,,,,67.5,13,180,1706,6.2,50,1802,3.5,3037,3.1,44,18,91,7.7,1005,1022.1,10,1010.1,1401,1015.6,11.4,0,1300,.23,1.4,2.3,2350,2.3,2350,2.3,10,8.6,4.7,-.2,6,5.5,5.4,5.5,5.4,5.7,7,11.7,14.9,.3,.5,51.3,
108,2021-03-02,2.3,.2,352,6.9,1543,1.33,,,,,.1,6.4,290,1552,4,340,1712,1.9,1629,-1.7,45,1654,75.9,5.4,1014.4,1029.4,2238,1016.7,1,1025.2,11.4,4.7,1500,2.08,12.9,0,,2.3,1,0,5.5,5.3,5.4,-3.5,5,4.4,4.5,4.9,5.2,5.8,7,11.7,14.9,1.4,2,,
108,2021-03-03,4.4,-1.2,656,9.9,1627,,,,,,,5.3,110,1258,3.1,200,1415,1.8,1529,-2.5,36,1630,64.4,5.1,1018.3,1031.9,816,1026.8,1702,1029,11.5,10.4,1100,2.5,16.52,,,,,,4.5,0,4.5,-4,5,4.4,4.4,4.9,5.1,5.9,6.9,11.7,14.9,2.2,3.1,,
108,2021-03-04,7.2,2.5,310,13,1559,,,,,,,4.9,50,610,3.6,50,613,1.9,1662,.3,48,1602,62.4,6.3,1013.5,1027.5,1,1021.5,1622,1024.1,11.5,1.9,1200,1.78,9.85,,,,,,6.3,2.8,6.2,-.9,6,5.3,5,5.1,5.3,6,7,11.6,14.8,1.5,2.1,,
108,2021-03-05,9,3,729,16.2,1518,,,,,,,8.1,230,1618,4.9,250,1618,2.1,1850,3.3,44,1520,70.3,7.8,1010.7,1023,2400,1018.4,1449,1021.1,11.5,10.5,1200,2.76,18.95,,,,,,1.3,0,9.1,-2.1,7.1,6.2,5.8,5.7,5.5,6.1,7.1,11.6,14.8,2.8,4,,
108,2021-03-06,6.6,3.2,2357,11.6,1216,,,,,,,10.5,50,1641,6.2,50,1426,3.3,2827,1,49,1232,69.5,6.7,1016.7,1030.8,2331,1022.9,2,1027.3,11.6,3.6,1100,2.1,12.71,,,,,,4.9,1.9,7.1,.4,7.6,7,6.8,6.6,6.2,6.2,7.2,11.5,14.7,2.2,3.2,,
108,2021-03-07,6.2,2.1,659,12.2,1423,,,,,,,7.8,50,101,5.2,50,304,2.8,2424,-.5,37,1511,62.9,5.9,1017.7,1030.7,1,1025.6,1645,1028.3,11.6,9.6,1200,2.85,18.17,,,,,,3.5,2.6,7.9,.1,7.3,6.6,6.4,6.5,6.4,6.4,7.3,11.4,14.7,2.5,3.6,,
108,2021-03-08,7,1.5,706,13.9,1425,,,,,,,7.7,230,1639,4.9,250,1645,1.8,1583,-.8,32,1437,60.3,5.8,1016.3,1029,918,1024.8,1525,1026.9,11.7,10.8,1200,2.86,19.12,,,,,,0,0,8.1,-3,7.4,6.7,6.6,6.7,6.6,6.6,7.4,11.4,14.7,3.1,4.5,,
108,2021-03-09,6.6,2.1,550,12.2,1433,,,,,,,8.2,290,1641,4.6,250,1645,2.2,1886,-1.6,31,1812,58.5,5.5,1015.2,1027.5,2309,1023.7,1446,1025.8,11.7,9.4,1200,2.37,15.57,,,,,,4.3,0,6.9,-1.9,7.3,6.6,6.6,6.8,6.8,6.7,7.5,11.4,14.6,2.4,3.4,,
